system:index,Combined_Crop_Yield,Crop_Yield_1,Crop_Yield_2,Crop_Yield_3,Fpar,FparExtra_QC,FparLai_QC,FparStdDev,Lai,LaiStdDev,NDVI,Rainfall,Soil_PH,Sunlight,Temperature,Total_Precipitation,month,year,.geo
0,0.48279393343548965,0.48279393343548965,0.5889687572553801,0.3766191096155994,39.20850656686786,123.93308701377778,6.694779632125978,4.279782676310438,8.805318020014328,1.358470990250568,0.33033682746977083,0.8279283707410436,64.37274984640477,1.6901600889597982E7,291.07761699424515,5.806878932818802E-4,1.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,0.4866832643102726,0.4866832643102726,0.589687739761877,0.38367878885867623,37.71320519603459,122.94317969339444,4.410662691775023,4.971191061163277,8.433514778592672,1.446569310088521,0.3470872974443424,0.944375963048822,64.37274984640477,1.9479629999212716E7,294.37250123888776,9.512465803638982E-4,2.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,0.4967635708942197,0.49676357089421974,0.5904634243979556,0.40306371739047936,33.157854801614484,122.70667514828605,3.7912423229327596,5.542934221500445,8.167553268940102,1.6730484952540878,0.3945800129787519,0.8194885593509459,64.37274984640477,2.2268739508550428E7,298.0369712984807,0.0010301647550408053,3.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,0.4924270193846063,0.4924270193846063,0.5814977633844048,0.4033562753848095,29.722592422949194,124.58710656805195,3.361518391187326,5.964990003143403,7.55316378058806,1.798254190824016,0.4065184842315169,0.49390662279220326,64.37274984640477,2.4728315240972053E7,303.225927728717,3.965967101205313E-4,4.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,0.5010037103109077,0.5010037103109077,0.5885750089163819,0.41343241170543227,29.857525417285384,123.76708668776594,3.426015132857756,5.991664011714614,8.091090158326914,1.9226657091030013,0.42286226811810224,0.3996095623685914,64.37274984640477,2.5264116556715272E7,305.6229495956688,1.7219331502366114E-4,5.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,0.4802747495886589,0.4802747495886589,0.568537689171463,0.39201181000586033,27.698680937833455,137.9777746637766,13.505908471264078,5.619920449400813,7.731342676460838,1.8301436030916247,0.39435741355032367,7.344119633314709,64.37274984640477,2.0301554774090003E7,304.0995739871434,0.005841279723560962,6.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
6,0.3853190580414929,0.38531905804149286,0.48863399433914706,0.2820041217438423,25.236717441218254,148.48045143717457,54.26461970598027,4.938651747575167,7.808382372805532,2.3032182293141417,0.21921781143567617,16.809646393001895,64.37274984640477,1.3042654560634775E7,299.45504550276354,0.01371361069168114,7.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
7,0.4462558278807766,0.4462558278807766,0.5435124445714553,0.34899921119009625,29.067363916772518,150.36107954770074,53.521152449724575,4.740729429155789,9.164387241041629,2.007040811510524,0.31810747226091957,14.773264510018798,64.37274984640477,1.1718693084581995E7,298.6689996200321,0.01727213900276961,8.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
8,0.4799738900999447,0.4799738900999447,0.5859187519714781,0.3740290282284132,38.712274932202114,151.0058390137352,47.81480590277119,4.414788484023274,13.324329070337704,2.5528528288001278,0.3276741306066798,12.683324147198615,64.37274984640477,1.187735870829854E7,298.41633403600457,0.017497782544944517,9.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
9,0.6202821984206291,0.6202821984206291,0.7306368400366255,0.5099275568046351,59.00692581257697,139.45583728671724,17.43360053555087,4.013490924971201,20.677818284382496,3.168524219161177,0.4865228419657958,2.7960986538567427,64.37274984640477,1.495380481633359E7,297.46417460009746,0.0041077543217347655,10.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
10,0.588689632873669,0.588689632873669,0.7046343477411314,0.47274491800619933,58.551650901374174,125.23328114434575,6.4941621728108805,4.152117133120181,16.739742877451096,2.469977302397839,0.4260693603390909,0.4968364034518399,64.37274984640477,1.6731212859514538E7,295.76044203579136,2.1780766954036934E-4,11.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,0.5208837028738642,0.5208837028738641,0.6339436583118648,0.4078237474358669,48.27293500798091,125.79964625648668,8.65134448242819,4.111028745626805,11.821077877615014,1.7829096318639506,0.3521297956998443,0.14582169417937624,64.37274984640477,1.4273781471036322E7,292.3006866720309,6.053321042084022E-4,12.0,2019.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
12,0.5047933494988954,0.5047933494988954,0.6139152299855779,0.39567146901221795,43.80034399153714,126.69579416319417,9.085965425756058,4.202503993415774,10.730039744493403,1.6517404220569745,0.34678463504856927,1.1203019803651808,64.37274984640477,1.5762264188286712E7,290.9644102734344,0.0016994955111774884,1.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
13,0.5174343490827543,0.5174343490827543,0.623259343989944,0.4116093541755576,43.31991545233856,124.45689282958743,5.045596242516654,4.470187222325708,10.489500458432245,1.5907376582446013,0.3749492054514695,1.2076897222001157,64.37274984640477,1.8934976373443726E7,293.1214456516345,0.0015555271531236651,2.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
14,0.5351837065556463,0.5351837065556463,0.6343653416932936,0.43600207141800806,41.38648528048229,125.38598915278367,3.9780097398156316,4.837200876645267,10.85933426982214,1.715869002351531,0.42204850142840306,2.010971009046084,64.37274984640477,2.05292576798972E7,296.84422047401125,0.0019522525603603406,3.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
15,0.5305405432157269,0.5305405432157269,0.6255364626971347,0.43554462373431724,38.19001757784624,125.18995615631846,3.642456898536024,5.395960592334984,10.198469921766838,1.8659984617948424,0.431940980964379,0.9635853799086644,64.37274984640477,2.4169708472908814E7,301.2639071020675,0.0013167770129922983,4.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
