month,predicted_yield,model,dataset
1.0,0.44612369724859613,random_forest,north_india_regional
2.0,0.4827939334354886,random_forest,north_india_regional
3.0,0.4998044042112049,random_forest,north_india_regional
4.0,0.49955328493047496,random_forest,north_india_regional
5.0,0.49936255391037476,random_forest,north_india_regional
6.0,0.45554574571831147,random_forest,north_india_regional
7.0,0.3785610680470143,random_forest,north_india_regional
8.0,0.41577342932607225,random_forest,north_india_regional
9.0,0.5470809974315363,random_forest,north_india_regional
10.0,0.6334210857208837,random_forest,north_india_regional
11.0,0.5777773573206771,random_forest,north_india_regional
12.0,0.4459875410905354,random_forest,north_india_regional
