month,predicted_yield,model,dataset
1.0,0.47510014284459195,gradient_boosting,north_india_regional
2.0,0.48330718325105076,gradient_boosting,north_india_regional
3.0,0.4840102079599719,gradient_boosting,north_india_regional
4.0,0.5027764978982354,gradient_boosting,north_india_regional
5.0,0.5050586181156783,gradient_boosting,north_india_regional
6.0,0.4554890476539393,gradient_boosting,north_india_regional
7.0,0.3723738482421855,gradient_boosting,north_india_regional
8.0,0.4298424805776363,gradient_boosting,north_india_regional
9.0,0.5562950263560323,gradient_boosting,north_india_regional
10.0,0.6370950221519848,gradient_boosting,north_india_regional
11.0,0.5504189848537571,gradient_boosting,north_india_regional
12.0,0.47226237866837356,gradient_boosting,north_india_regional
