month,predicted_yield,model,dataset
1.0,0.44612369724859613,random_forest,patna_training
2.0,0.4827939334354886,random_forest,patna_training
3.0,0.5000115385091004,random_forest,patna_training
4.0,0.4995317566255483,random_forest,patna_training
5.0,0.49941306868773117,random_forest,patna_training
6.0,0.45554574571831147,random_forest,patna_training
7.0,0.3785610680470143,random_forest,patna_training
8.0,0.41577342932607225,random_forest,patna_training
9.0,0.5470809974315363,random_forest,patna_training
10.0,0.6334210857208837,random_forest,patna_training
11.0,0.5777773573206771,random_forest,patna_training
12.0,0.4459875410905354,random_forest,patna_training
