month,predicted_yield,model,dataset
1.0,0.475100142844592,gradient_boosting,lucknow_training
2.0,0.4833071832510509,gradient_boosting,lucknow_training
3.0,0.48389981496388546,gradient_boosting,lucknow_training
4.0,0.5028682581514625,gradient_boosting,lucknow_training
5.0,0.5061882149608863,gradient_boosting,lucknow_training
6.0,0.4554890476539392,gradient_boosting,lucknow_training
7.0,0.3724181085072438,gradient_boosting,lucknow_training
8.0,0.4355542679444412,gradient_boosting,lucknow_training
9.0,0.5566734118873,gradient_boosting,lucknow_training
10.0,0.6321796795548514,gradient_boosting,lucknow_training
11.0,0.5526451639809677,gradient_boosting,lucknow_training
12.0,0.4723050109161923,gradient_boosting,lucknow_training
