month,predicted_yield,model,dataset
1.0,0.4459197424661952,random_forest,patna_training
2.0,0.4827939334354886,random_forest,patna_training
3.0,0.5001548779524032,random_forest,patna_training
4.0,0.4997726563966209,random_forest,patna_training
5.0,0.49969266699038023,random_forest,patna_training
6.0,0.4549123107480183,random_forest,patna_training
7.0,0.37816353922380963,random_forest,patna_training
8.0,0.41448838474883437,random_forest,patna_training
9.0,0.5470809974315363,random_forest,patna_training
10.0,0.6345508382222078,random_forest,patna_training
11.0,0.5777773573206771,random_forest,patna_training
12.0,0.4454952588762411,random_forest,patna_training
