month,predicted_yield,model,dataset
1.0,-28671889.709465288,ridge,lucknow_training
2.0,-38983232.3590156,ridge,lucknow_training
3.0,-55437667.69737618,ridge,lucknow_training
4.0,-64855967.637122326,ridge,lucknow_training
5.0,-64556087.70678949,ridge,lucknow_training
6.0,-43136779.03193087,ridge,lucknow_training
7.0,-15172570.284369642,ridge,lucknow_training
8.0,-12503494.475435914,ridge,lucknow_training
9.0,-20697493.47544345,ridge,lucknow_training
10.0,-29635723.749905396,ridge,lucknow_training
11.0,-32728405.38830497,ridge,lucknow_training
12.0,-24293327.703310452,ridge,lucknow_training
